severity,disease,filename,filepath,width,height,format,mode
Terparah,Seborrheic Keratoses and other Benign Tumors,t-dermatofibroma-51.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-dermatofibroma-51.jpg,720,472,JPEG,RGB
Ringan,hyperpigmentation,saturation-200acquired-dermal-macular-hyperpigmentation-016__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\saturation-200acquired-dermal-macular-hyperpigmentation-016__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-ruff-191.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-ruff-191.jpg,720,480,JPEG,RGB
Terparah,Melanoma,ISIC_6985996.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6985996.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0070831.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0070831.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6717322.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6717322.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0067993.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0067993.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7255891.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7255891.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0063747.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0063747.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069180.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069180.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0030349.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0030349.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-cyst-163.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-cyst-163.jpg,480,720,JPEG,RGB
Sedang,Sunburn,2-112-_jpg.rf.8773f04476b06e53a4262c230f27d90c.jpg,D:/Analisis data cptn/Data capston project\Sedang\Sunburn\2-112-_jpg.rf.8773f04476b06e53a4262c230f27d90c.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-160.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-160.jpg,720,480,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-pityriasis-rosea-94.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-pityriasis-rosea-94.jpg,496,720,JPEG,RGB
Terparah,Melanoma,ISIC_7174814.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7174814.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0027006.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0027006.jpg,600,450,JPEG,RGB
Sedang,Melasma,levle1_44_jpg.rf.9cb92ca3d24816ed0e78036136b62398.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_44_jpg.rf.9cb92ca3d24816ed0e78036136b62398.jpg,512,512,JPEG,RGB
Normal,healthy skin,normal124.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal124.png,224,224,PNG,RGB
Normal,healthy skin,normal290.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal290.png,224,224,PNG,RGB
Ringan,hyperpigmentation,flip-0acquired-dermal-macular-hyperpigmentation-008-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\flip-0acquired-dermal-macular-hyperpigmentation-008-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Ringan,Solar Lentigo,solar-lentigo-3-hud-v2.jpg,D:/Analisis data cptn/Data capston project\Ringan\Solar Lentigo\solar-lentigo-3-hud-v2.jpg,640,480,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0062228.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0062228.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Sclerosus-Skin-131.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Sclerosus-Skin-131.jpg,720,474,JPEG,RGB
Sedang,Melasma,87a52750-9e09-40b1-bf53-5330e653b7a2_jpg.rf.999cd08c297a41a6bba45c1a10403d8b.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\87a52750-9e09-40b1-bf53-5330e653b7a2_jpg.rf.999cd08c297a41a6bba45c1a10403d8b.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6982776.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6982776.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-nevus-sebaceous-32.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-nevus-sebaceous-32.jpg,720,476,JPEG,RGB
Normal,healthy skin,normal92.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal92.png,224,224,PNG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-chondrodermatitis-nodularis-19.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-chondrodermatitis-nodularis-19.jpg,480,720,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0033776.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0033776.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-seborrheic-keratoses-smooth-20.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-seborrheic-keratoses-smooth-20.jpg,720,473,JPEG,RGB
Terparah,Melanoma,ISIC_6731659.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6731659.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-seborrheic-dermatitis-121.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-seborrheic-dermatitis-121.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-keratoacanthoma-132.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-keratoacanthoma-132.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-leiomyomata-6.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-leiomyomata-6.jpg,720,484,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069913.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069913.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0061430.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0061430.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratosis-irritated-131.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratosis-irritated-131.jpg,720,472,JPEG,RGB
Ringan,hyperpigmentation,Crop-100450_100400acquired-dermal-macular-hyperpigmentation-010__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-100450_100400acquired-dermal-macular-hyperpigmentation-010__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,194,122,JPEG,RGB
Sedang,Melasma,fl-13-_jpg.rf.fca62c5975d95a640b0740d4075e8a10.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\fl-13-_jpg.rf.fca62c5975d95a640b0740d4075e8a10.jpg,512,512,JPEG,RGB
Normal,healthy skin,Berminyak57_jpg.rf.0d45f8d8dcd1f712ab9d16eb584f4622.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak57_jpg.rf.0d45f8d8dcd1f712ab9d16eb584f4622.jpg,512,512,JPEG,RGB
Normal,healthy skin,Berminyak222_jpg.rf.9a445a6fdbdfa621651828d957df69ce.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak222_jpg.rf.9a445a6fdbdfa621651828d957df69ce.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7449606.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7449606.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,hue-150acquired-dermal-macular-hyperpigmentation-021-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\hue-150acquired-dermal-macular-hyperpigmentation-021-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-lichen-planus-20.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-lichen-planus-20.jpg,720,480,JPEG,RGB
Terparah,Melanoma,ISIC_7512698.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7512698.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,superpixels-100acquired-dermal-macular-hyperpigmentation-007__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\superpixels-100acquired-dermal-macular-hyperpigmentation-007__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0032043.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0032043.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_7262685.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7262685.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7042596.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7042596.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0031442.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0031442.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0026766.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0026766.jpg,600,450,JPEG,RGB
Sedang,Melasma,fl-4-_jpg.rf.739a948e443753a542fc222cdcdd264f.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\fl-4-_jpg.rf.739a948e443753a542fc222cdcdd264f.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-nevus-sebaceous-63.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-nevus-sebaceous-63.jpg,720,488,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0026790.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0026790.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0060429.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0060429.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0069099.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0069099.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-seborrheic-keratoses-ruff-101.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-seborrheic-keratoses-ruff-101.jpg,480,720,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-pilar-cyst-14.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-pilar-cyst-14.jpg,720,471,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-palms-soles-168.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-palms-soles-168.jpg,480,720,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068292.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068292.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6912979.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6912979.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,superpixels-100acquired-dermal-macular-hyperpigmentation-017__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\superpixels-100acquired-dermal-macular-hyperpigmentation-017__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Normal,healthy skin,normal165.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal165.png,224,224,PNG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0063652.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0063652.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0028807.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0028807.jpg,600,450,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0030226.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0030226.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-epidermal-nevus-13.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-epidermal-nevus-13.jpg,489,720,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-nevus-28.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-nevus-28.jpg,720,486,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,5_18.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\5_18.jpg,294,222,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-lichen-planus-198.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-lichen-planus-198.jpg,720,479,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-pustular-generalized-14.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-pustular-generalized-14.jpg,720,479,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Pityriasis-Lichenoides-22.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Pityriasis-Lichenoides-22.jpg,720,594,JPEG,RGB
Terparah,Melanoma,ISIC_7146417.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7146417.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,1_13.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\1_13.jpg,294,222,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-dermatofibroma-107.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-dermatofibroma-107.jpg,720,480,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,2_15.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\2_15.jpg,294,222,JPEG,RGB
Ringan,Solar Lentigo,lentigo36.jpg,D:/Analisis data cptn/Data capston project\Ringan\Solar Lentigo\lentigo36.jpg,640,480,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0068521.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0068521.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Planus-Palm-Soles-6.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Planus-Palm-Soles-6.jpg,563,720,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0067850.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0067850.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0058932.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0058932.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,normal110.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal110.png,224,224,PNG,RGB
Terparah,Melanoma,ISIC_7565128.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7565128.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0064238.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0064238.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0063911.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0063911.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7437127.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7437127.jpg,512,512,JPEG,RGB
Normal,healthy skin,normal77.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal77.png,224,224,PNG,RGB
Ringan,Solar Lentigo,macro-solar-lentigo-1-v2.jpg,D:/Analisis data cptn/Data capston project\Ringan\Solar Lentigo\macro-solar-lentigo-1-v2.jpg,640,480,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-scalp-11.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-scalp-11.jpg,479,720,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratosis-irritated-166.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratosis-irritated-166.jpg,720,480,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-dermatofibroma-68.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-dermatofibroma-68.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0031824.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0031824.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0067386.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0067386.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0067130.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0067130.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,17053016125375393346221463682922 - Billy Endryanto.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\17053016125375393346221463682922 - Billy Endryanto.jpg,3000,4000,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-ruff-124.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-ruff-124.jpg,720,472,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Planus-Drug-11.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Planus-Drug-11.jpg,720,480,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0028121.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0028121.jpg,600,450,JPEG,RGB
Normal,healthy skin,IMG20240115130428 - Fito Aprilius.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\IMG20240115130428 - Fito Aprilius.jpg,3456,4608,JPEG,RGB
Normal,healthy skin,normal204.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal204.png,224,224,PNG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0067605.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0067605.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0067620.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0067620.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-192.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-192.jpg,720,480,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Sclerosus-Skin-102.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Sclerosus-Skin-102.jpg,486,720,JPEG,RGB
Terparah,Melanoma,ISIC_6857991.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6857991.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0032618.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0032618.jpg,600,450,JPEG,RGB
Ringan,hyperpigmentation,padd-100100_100100acquired-dermal-macular-hyperpigmentation-016__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-100100_100100acquired-dermal-macular-hyperpigmentation-016__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,494,422,JPEG,RGB
