severity,disease,filename,filepath,width,height,format,mode
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keloids-28.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keloids-28.jpg,720,490,JPEG,RGB
Sedang,Sunburn,1-224-_jpg.rf.0c51292aba4039a1d1283320bca90fb5.jpg,D:/Analisis data cptn/Data capston project\Sedang\Sunburn\1-224-_jpg.rf.0c51292aba4039a1d1283320bca90fb5.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0064702.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0064702.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,levle1_619_jpg.rf.c06b2ce07be0bdac9e96dbb971186fbd.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_619_jpg.rf.c06b2ce07be0bdac9e96dbb971186fbd.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,Crop-100350_100300acquired-dermal-macular-hyperpigmentation-020__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-100350_100300acquired-dermal-macular-hyperpigmentation-020__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,194,122,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-scalp-73.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-scalp-73.jpg,720,472,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0033629.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0033629.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-kyrle-disease-3.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-kyrle-disease-3.jpg,720,490,JPEG,RGB
Normal,healthy skin,Berminyak295_jpg.rf.683ec2dfb069ddfd2f0693ecd7c015e3.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak295_jpg.rf.683ec2dfb069ddfd2f0693ecd7c015e3.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-107.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-107.jpg,720,472,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-scalp-2.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-scalp-2.jpg,720,479,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-scalp-59.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-scalp-59.jpg,479,720,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-smooth-29.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-smooth-29.jpg,720,478,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-sebaceous-hyperplasia-68.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-sebaceous-hyperplasia-68.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_7387265.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7387265.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0062361.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0062361.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,Normal242_jpg.rf.187b13587f4706814c41686c15269361.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal242_jpg.rf.187b13587f4706814c41686c15269361.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0060314.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0060314.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7488019.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7488019.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-epidermal-nevus-41.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-epidermal-nevus-41.jpg,720,483,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Pityriasis-Lichenoides-35.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Pityriasis-Lichenoides-35.jpg,493,720,JPEG,RGB
Terparah,Melanoma,ISIC_7383585.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7383585.jpg,512,512,JPEG,RGB
Sedang,Melasma,levle2_65_jpg.rf.edc6641b7e76a6fff6b68d8452007dbb.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle2_65_jpg.rf.edc6641b7e76a6fff6b68d8452007dbb.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0072752.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0072752.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,Berminyak70_jpg.rf.516ce4a5739498d467cac9c995d1bfbd.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak70_jpg.rf.516ce4a5739498d467cac9c995d1bfbd.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0060639.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0060639.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0065546.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0065546.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068708.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068708.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0072993.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0072993.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0071416.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0071416.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-08sebDermEar031306.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-08sebDermEar031306.jpg,480,720,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-cyst-144.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-cyst-144.jpg,480,720,JPEG,RGB
Normal,healthy skin,Normal283_jpg.rf.2544a6aed3e739cca1507ceacfbbd10d.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal283_jpg.rf.2544a6aed3e739cca1507ceacfbbd10d.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0063298.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0063298.jpg,1024,1024,JPEG,RGB
Ringan,hyperpigmentation,Crop-100450_0300acquired-dermal-macular-hyperpigmentation-018__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-100450_0300acquired-dermal-macular-hyperpigmentation-018__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,194,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0026153.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0026153.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,166_1_11.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\166_1_11.jpg,294,222,JPEG,RGB
Ringan,hyperpigmentation,padd-0100_00acquired-dermal-macular-hyperpigmentation-007__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-0100_00acquired-dermal-macular-hyperpigmentation-007__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,322,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-scalp-102.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-scalp-102.jpg,720,480,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Sclerosus-Skin-57.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Sclerosus-Skin-57.jpg,482,720,JPEG,RGB
Sedang,Melasma,01F3MMXHDK6SC93PVPSB2MFG62_jpeg_jpg.rf.f69a92cf31a950cc24809a11084a5c67.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\01F3MMXHDK6SC93PVPSB2MFG62_jpeg_jpg.rf.f69a92cf31a950cc24809a11084a5c67.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6843464.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6843464.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0031266.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0031266.jpg,600,450,JPEG,RGB
Normal,healthy skin,Berminyak221_jpg.rf.29de6c82b6e08d3f7b0df9dc89e4121e.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak221_jpg.rf.29de6c82b6e08d3f7b0df9dc89e4121e.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6888906.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6888906.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0072515.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0072515.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-ruff-188.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-ruff-188.jpg,720,480,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-dermatofibroma-127.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-dermatofibroma-127.jpg,720,479,JPEG,RGB
Sedang,Melasma,2d2585d5-be23-4ddc-989d-9d880deca75b_jpg.rf.48cee641a61a0ac33267b4f00de3cdc0.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\2d2585d5-be23-4ddc-989d-9d880deca75b_jpg.rf.48cee641a61a0ac33267b4f00de3cdc0.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7551538.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7551538.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7273838.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7273838.jpg,512,512,JPEG,RGB
Normal,healthy skin,Berminyak236_jpg.rf.cbfed19b16384e9835b1a3e15e4ba2bd.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak236_jpg.rf.cbfed19b16384e9835b1a3e15e4ba2bd.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-133.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-133.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_7380353.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7380353.jpg,512,512,JPEG,RGB
Normal,healthy skin,normal63.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal63.png,224,224,PNG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0067063.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0067063.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069649.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069649.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-105.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-105.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_7107371.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7107371.jpg,512,512,JPEG,RGB
Normal,healthy skin,IMG-20240115-WA0027.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\IMG-20240115-WA0027.jpg,780,1040,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-epidermal-cyst-173.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-epidermal-cyst-173.jpg,720,472,JPEG,RGB
Normal,healthy skin,Normal93_jpg.rf.16e8c22dc4b90056d6fe4e1d6a74e170.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal93_jpg.rf.16e8c22dc4b90056d6fe4e1d6a74e170.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Planus-Oral-29.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Planus-Oral-29.jpg,720,479,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-melanoma-mimic-10.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-melanoma-mimic-10.jpg,720,480,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0030319.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0030319.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-keratoacanthoma-83.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-keratoacanthoma-83.jpg,720,469,JPEG,RGB
Normal,healthy skin,Screenshot_2023-06-16-14-02-47-298_com-bd-nproject-edit_jpg.rf.3524b302b1027002519561239e720c1f.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Screenshot_2023-06-16-14-02-47-298_com-bd-nproject-edit_jpg.rf.3524b302b1027002519561239e720c1f.jpg,512,512,JPEG,RGB
Normal,healthy skin,normal33.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal33.png,224,224,PNG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-eccrine-spiradenoma-3.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-eccrine-spiradenoma-3.jpg,720,464,JPEG,RGB
Terparah,Melanoma,ISIC_7350351.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7350351.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0060343.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0060343.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7015532.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7015532.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Hand-57.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Hand-57.jpg,720,479,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,182_1_27.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\182_1_27.jpg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0027083.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0027083.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-175.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-175.jpg,720,480,JPEG,RGB
Normal,healthy skin,Berminyak59_jpg.rf.37a9c3a5b9918404a57f464c54e88943.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak59_jpg.rf.37a9c3a5b9918404a57f464c54e88943.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-pustular-generalized-35.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-pustular-generalized-35.jpg,720,464,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0060565.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0060565.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7109307.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7109307.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-sebaceous-hyperplasia-62.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-sebaceous-hyperplasia-62.jpg,720,472,JPEG,RGB
Normal,healthy skin,normal125.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal125.png,224,224,PNG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-lichen-planus-204.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-lichen-planus-204.jpg,720,479,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-cyst-170.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-cyst-170.jpg,472,720,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-seborrheic-keratosis-irritated-110.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-seborrheic-keratosis-irritated-110.jpg,720,472,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Guttate-58.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Guttate-58.jpg,720,480,JPEG,RGB
Sedang,Melasma,levle1_593_jpg.rf.150c96b75e5cd8fa8b49539ddf0bdb2b.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_593_jpg.rf.150c96b75e5cd8fa8b49539ddf0bdb2b.jpg,512,512,JPEG,RGB
Sedang,Melasma,hipwee-mela-640x336-copy_jpeg.rf.12eab40086fdd6c756ae96a1e22cf22f.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\hipwee-mela-640x336-copy_jpeg.rf.12eab40086fdd6c756ae96a1e22cf22f.jpg,512,512,JPEG,RGB
Sedang,Melasma,melasma-pregnancy-pigmentation-copy_jpeg.rf.75e4da41d64b49d6800b3d06c42e018a.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\melasma-pregnancy-pigmentation-copy_jpeg.rf.75e4da41d64b49d6800b3d06c42e018a.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069813.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069813.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-dermatofibroma-70.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-dermatofibroma-70.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_7225978.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7225978.jpg,512,512,JPEG,RGB
Normal,healthy skin,normal189.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal189.png,224,224,PNG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-seborrheic-keratoses-smooth-32.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-seborrheic-keratoses-smooth-32.jpg,720,462,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-sebaceous-hyperplasia-32.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-sebaceous-hyperplasia-32.jpg,483,720,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0027335.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0027335.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-cyst-118.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-cyst-118.jpg,720,472,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0071638.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0071638.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7381220.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7381220.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7534551.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7534551.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0063599.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0063599.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0033284.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0033284.jpg,600,450,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-lichen-planus-84.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-lichen-planus-84.jpg,720,480,JPEG,RGB
Terparah,Melanoma,ISIC_7054053.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7054053.jpg,512,512,JPEG,RGB
Ringan,Solar Lentigo,solar-lentigo-16.jpg,D:/Analisis data cptn/Data capston project\Ringan\Solar Lentigo\solar-lentigo-16.jpg,640,480,JPEG,RGB
Normal,healthy skin,Berminyak167_jpg.rf.00cd137afa71bfe118de8dae3583dd97.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak167_jpg.rf.00cd137afa71bfe118de8dae3583dd97.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7190243.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7190243.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0033868.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0033868.jpg,600,450,JPEG,RGB
