severity,disease,filename,filepath,width,height,format,mode
Sedang,Warts Molluscum and other Viral Infections,t-herpes-type-1-recurrent-41.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-type-1-recurrent-41.jpg,720,474,JPEG,RGB
Terparah,Melanoma,ISIC_7115605.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7115605.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0034103.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0034103.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0072084.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0072084.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0060202.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0060202.jpg,1024,1024,JPEG,RGB
Ringan,Eczema,t-eczema-fingertips-57.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-fingertips-57.jpg,720,480,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-ruff-155.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-ruff-155.jpg,720,472,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,6_29.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\6_29.jpg,294,222,JPEG,RGB
Sedang,Melasma,340_jpg.rf.b3531dc539e8568ed3c4f0f4ad78792c.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\340_jpg.rf.b3531dc539e8568ed3c4f0f4ad78792c.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-96.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-96.jpg,720,472,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0061640.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0061640.jpg,1024,1024,JPEG,RGB
Ringan,Eczema,t-eczema-chronic-44.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-chronic-44.jpg,720,477,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-sebaceous-hyperplasia-104.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-sebaceous-hyperplasia-104.jpg,720,478,JPEG,RGB
Terparah,Melanoma,ISIC_6793721.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6793721.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6652978.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6652978.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-digitate-56.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-digitate-56.jpg,720,487,JPEG,RGB
Ringan,Eczema,t-eczema-fingertips-8.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-fingertips-8.jpg,720,480,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-cyst-167.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-cyst-167.jpg,720,472,JPEG,RGB
Normal,healthy skin,normal72.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal72.png,224,224,PNG,RGB
Sedang,Melasma,ff18447a-5aed-46c6-bb31-d2ec58b52e03_jpg.rf.53b14455e0f3851681323efecb6a3082.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\ff18447a-5aed-46c6-bb31-d2ec58b52e03_jpg.rf.53b14455e0f3851681323efecb6a3082.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-flat-65.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-flat-65.jpg,720,477,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-follicular-mucinosis-4.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-follicular-mucinosis-4.jpg,464,720,JPEG,RGB
Terparah,Melanoma,ISIC_6870208.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6870208.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068231.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068231.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0056362.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0056362.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6666608.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6666608.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Sclerosus-Skin-103.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Sclerosus-Skin-103.jpg,720,481,JPEG,RGB
Terparah,Melanoma,ISIC_7575246.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7575246.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0025826.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0025826.jpg,600,450,JPEG,RGB
Ringan,Eczema,t-eczema-trunk-generalized-3.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-trunk-generalized-3.jpg,720,472,JPEG,RGB
Sedang,Melasma,levle2_51_jpg.rf.20848ca5dd00a37137b2c7233d1c37ed.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle2_51_jpg.rf.20848ca5dd00a37137b2c7233d1c37ed.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,saturation-50acquired-dermal-macular-hyperpigmentation-017__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\saturation-50acquired-dermal-macular-hyperpigmentation-017__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-dermatofibroma-137.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-dermatofibroma-137.jpg,720,471,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0029051.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0029051.jpg,600,450,JPEG,RGB
Ringan,Atopic Dermatitis,8_24.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\8_24.jpg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0029311.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0029311.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-keratoacanthoma-9.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-keratoacanthoma-9.jpg,720,484,JPEG,RGB
Terparah,Melanoma,ISIC_6719226.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6719226.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-162.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-162.jpg,720,480,JPEG,RGB
Normal,healthy skin,normal4.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal4.png,224,224,PNG,RGB
Ringan,Eczema,v-eczema-arms-4.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\v-eczema-arms-4.jpg,720,472,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Sclerosus-Skin-122.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Sclerosus-Skin-122.jpg,720,474,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0033354.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0033354.jpg,600,450,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0026714.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0026714.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_7093629.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7093629.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0061700.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0061700.jpg,1024,1024,JPEG,RGB
Ringan,Eczema,v-Dyshidrosis-54.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\v-Dyshidrosis-54.jpg,517,720,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,v-warts-plantar-54.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\v-warts-plantar-54.jpg,720,470,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0062257.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0062257.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,29419_png_jpg.rf.2679954a954793bc74fb66f3ee69d200.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\29419_png_jpg.rf.2679954a954793bc74fb66f3ee69d200.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-ruff-160.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-ruff-160.jpg,720,472,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,2_46.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\2_46.jpg,294,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0071968.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0071968.jpg,1024,1024,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-plantar-99.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-plantar-99.jpg,720,472,JPEG,RGB
Ringan,Eczema,t-lichen-simplex-chronicus-198.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-lichen-simplex-chronicus-198.jpg,480,720,JPEG,RGB
Terparah,Melanoma,ISIC_7105686.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7105686.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7452348.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7452348.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0032486.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0032486.jpg,600,450,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0030088.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0030088.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0064556.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0064556.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,210_jpg.rf.22baf7574aacf869d2d0a8bfa01fc2a1.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\210_jpg.rf.22baf7574aacf869d2d0a8bfa01fc2a1.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0071545.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0071545.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,levle2_163_jpg.rf.46fd425b9b90424aad8a77edf0ece944.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle2_163_jpg.rf.46fd425b9b90424aad8a77edf0ece944.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-95.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-95.jpg,720,472,JPEG,RGB
Normal,healthy skin,Normal193_jpg.rf.e1236ec70975ed9deea54c1ea7fc0f74.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal193_jpg.rf.e1236ec70975ed9deea54c1ea7fc0f74.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0053772.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0053772.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0064292.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0064292.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-lichen-planus-148.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-lichen-planus-148.jpg,720,496,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0031943.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0031943.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_7018846.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7018846.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0061069.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0061069.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-128.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-128.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_7095039.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7095039.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0063290.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0063290.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0067668.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0067668.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6957423.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6957423.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6974432.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6974432.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0058680.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0058680.jpg,1024,1024,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,v-eczema-herpeticum-57.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\v-eczema-herpeticum-57.jpg,474,720,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0068436.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0068436.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0071692.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0071692.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7385195.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7385195.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0072907.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0072907.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0026286.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0026286.jpg,600,450,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,4_34.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\4_34.jpg,294,222,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-epidermal-cyst-177.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-epidermal-cyst-177.jpg,720,480,JPEG,RGB
Terparah,Melanoma,ISIC_6713432.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6713432.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-zoster-151.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-zoster-151.jpg,720,618,JPEG,RGB
Normal,healthy skin,Normal282_jpg.rf.3802835353182d250038c889a8adaf05.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal282_jpg.rf.3802835353182d250038c889a8adaf05.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,superpixels-75acquired-dermal-macular-hyperpigmentation-013__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\superpixels-75acquired-dermal-macular-hyperpigmentation-013__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,6_257.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\6_257.jpg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0069135.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0069135.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0063825.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0063825.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7302213.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7302213.jpg,512,512,JPEG,RGB
Ringan,Atopic Dermatitis,v-05Atopic0712045.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\v-05Atopic0712045.jpg,720,472,JPEG,RGB
Ringan,Eczema,t-eczema-chronic-12.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-chronic-12.jpg,480,720,JPEG,RGB
Terparah,Melanoma,ISIC_6955242.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6955242.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7603865.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7603865.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-pityriasis-rubra-pilaris-48.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-pityriasis-rubra-pilaris-48.jpg,489,720,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-type-1-primary-24.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-type-1-primary-24.jpg,720,471,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0066954.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0066954.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6978997.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6978997.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7311296.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7311296.jpg,512,512,JPEG,RGB
Ringan,Eczema,t-eczema-subacute-100.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-subacute-100.jpg,477,720,JPEG,RGB
Ringan,hyperpigmentation,padd-0100_00acquired-dermal-macular-hyperpigmentation-005__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-0100_00acquired-dermal-macular-hyperpigmentation-005__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,322,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0056229.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0056229.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6793603.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6793603.jpg,512,512,JPEG,RGB
Sedang,Melasma,images-2021-12-18T163820-106_jpg.rf.18e8091cfb49e52f82be086affe35af5.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\images-2021-12-18T163820-106_jpg.rf.18e8091cfb49e52f82be086affe35af5.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-ruff-164.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-ruff-164.jpg,720,472,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0056903.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0056903.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7343496.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7343496.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7577395.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7577395.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0056519.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0056519.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-sebaceous-hyperplasia-73.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-sebaceous-hyperplasia-73.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-nevus-sebaceous-48.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-nevus-sebaceous-48.jpg,720,472,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0028336.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0028336.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-keratoacanthoma-173.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-keratoacanthoma-173.jpg,720,480,JPEG,RGB
Sedang,Melasma,levle0_79_jpg.rf.b9ec49155414e73fd3efbf5047a8cb5e.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_79_jpg.rf.b9ec49155414e73fd3efbf5047a8cb5e.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7257671.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7257671.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0070264.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0070264.jpg,1024,1024,JPEG,RGB
