severity,disease,filename,filepath,width,height,format,mode
Ringan,Eczema,t-lichen-simplex-chronicus-197.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-lichen-simplex-chronicus-197.jpg,720,480,JPEG,RGB
Terparah,Melanoma,ISIC_7350351.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7350351.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-ruff-109.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-ruff-109.jpg,720,480,JPEG,RGB
Ringan,Atopic Dermatitis,10_14.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\10_14.jpg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0031362.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0031362.jpg,600,450,JPEG,RGB
Normal,healthy skin,Berminyak265_jpg.rf.899d9df15c3e36ad6327c0da35a0489b.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak265_jpg.rf.899d9df15c3e36ad6327c0da35a0489b.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0031318.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0031318.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_7115108.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7115108.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0066238.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0066238.jpg,1024,1024,JPEG,RGB
Ringan,hyperpigmentation,Crop-100450_0300acquired-dermal-macular-hyperpigmentation-001__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDExMl0.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-100450_0300acquired-dermal-macular-hyperpigmentation-001__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDExMl0.jpeg,194,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0031489.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0031489.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_7147898.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7147898.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-eczema-herpeticum-37.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-eczema-herpeticum-37.jpg,471,720,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0053809.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0053809.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,melasma72_png.rf.509ca9de84ef16484ccedf5bedd64914.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\melasma72_png.rf.509ca9de84ef16484ccedf5bedd64914.jpg,512,512,JPEG,RGB
Normal,healthy skin,Normal30_jpg.rf.279fc59b59f374d635f305494a3a599d.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal30_jpg.rf.279fc59b59f374d635f305494a3a599d.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0071801.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0071801.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7097002.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7097002.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0072487.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0072487.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,levle1_362_jpg.rf.8bdab6c70491922af508a9005097398e.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_362_jpg.rf.8bdab6c70491922af508a9005097398e.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-ruff-105.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-ruff-105.jpg,480,720,JPEG,RGB
Terparah,Melanoma,ISIC_6969393.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6969393.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,padd-00_0100acquired-dermal-macular-hyperpigmentation-003__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-00_0100acquired-dermal-macular-hyperpigmentation-003__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,394,222,JPEG,RGB
Ringan,Atopic Dermatitis,0_8.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\0_8.jpg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0027275.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0027275.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-chondrodermatitis-nodularis-12.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-chondrodermatitis-nodularis-12.jpg,480,720,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-seborrheic-dermatitis-88.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-seborrheic-dermatitis-88.jpg,480,720,JPEG,RGB
Sedang,Melasma,levle2_147_jpg.rf.1b8570109c655b10a7bfc1d1aeb71f1f.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle2_147_jpg.rf.1b8570109c655b10a7bfc1d1aeb71f1f.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,6_208.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\6_208.jpg,294,222,JPEG,RGB
Normal,healthy skin,Normal240_jpg.rf.b7b4121b73bf2a6ae9f307440932a52f.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal240_jpg.rf.b7b4121b73bf2a6ae9f307440932a52f.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7125485.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7125485.jpg,512,512,JPEG,RGB
Sedang,Melasma,levle0_209_jpg.rf.bec8c7d85476e44c87d3fba368511f6f.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_209_jpg.rf.bec8c7d85476e44c87d3fba368511f6f.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0058744.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0058744.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7204370.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7204370.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,5_18.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\5_18.jpg,294,222,JPEG,RGB
Normal,healthy skin,Berminyak205_jpg.rf.256c62535012e55cc00f5a16bc5e5807.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak205_jpg.rf.256c62535012e55cc00f5a16bc5e5807.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0067746.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0067746.jpg,1024,1024,JPEG,RGB
Ringan,Eczema,t-eczema-hand-183.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-hand-183.jpg,720,477,JPEG,RGB
Terparah,Melanoma,ISIC_7410573.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7410573.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0034011.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0034011.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_7481615.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7481615.jpg,512,512,JPEG,RGB
Sedang,Melasma,levle0_86_jpg.rf.797479963b73de173f8d5ad26dd0cacb.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_86_jpg.rf.797479963b73de173f8d5ad26dd0cacb.jpg,512,512,JPEG,RGB
Ringan,Atopic Dermatitis,t-05PityriasisAlba0105041.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\t-05PityriasisAlba0105041.jpg,720,472,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-common-6.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-common-6.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-sebaceous-hyperplasia-6.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-sebaceous-hyperplasia-6.jpg,720,473,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-seborrheic-dermatitis-135.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-seborrheic-dermatitis-135.jpg,720,474,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,4_22.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\4_22.jpg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_6792644.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6792644.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0064832.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0064832.jpg,1024,1024,JPEG,RGB
Ringan,Atopic Dermatitis,t-05atopic051704.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\t-05atopic051704.jpg,720,472,JPEG,RGB
Ringan,hyperpigmentation,flip-0lp-pigmentosus1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\flip-0lp-pigmentosus1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Ringan,Eczema,v-eczema-fingertips-84.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\v-eczema-fingertips-84.jpg,477,720,JPEG,RGB
Ringan,Eczema,t-eczema-nummular-109.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-nummular-109.jpg,720,472,JPEG,RGB
Ringan,hyperpigmentation,Crop-100450_0300acquired-dermal-macular-hyperpigmentation-020__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-100450_0300acquired-dermal-macular-hyperpigmentation-020__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,194,222,JPEG,RGB
Sedang,Melasma,364_jpg.rf.3ac49945b4bd94ee029436d786b748a5.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\364_jpg.rf.3ac49945b4bd94ee029436d786b748a5.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-zoster-145.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-zoster-145.jpg,720,613,JPEG,RGB
Terparah,Melanoma,ISIC_7295186.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7295186.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7312551.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7312551.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-Lichen-Nitidus-22.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-Lichen-Nitidus-22.jpg,720,489,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-lichen-planus-200.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-lichen-planus-200.jpg,720,479,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0065429.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0065429.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0072189.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0072189.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,11073_png_jpg.rf.5deee33d8d8108504b56dc80bb33e96c.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\11073_png_jpg.rf.5deee33d8d8108504b56dc80bb33e96c.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-chondrodermatitis-nodularis-27.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-chondrodermatitis-nodularis-27.jpg,720,472,JPEG,RGB
Ringan,hyperpigmentation,saturation-200acquired-dermal-macular-hyperpigmentation-009__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\saturation-200acquired-dermal-macular-hyperpigmentation-009__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0026576.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0026576.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_7545340.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7545340.jpg,512,512,JPEG,RGB
Normal,healthy skin,Berminyak215_jpg.rf.3c1d8dd1d2333e4207bd54620579e2c2.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak215_jpg.rf.3c1d8dd1d2333e4207bd54620579e2c2.jpg,512,512,JPEG,RGB
Sedang,Melasma,levle0_209_jpg.rf.747ab302b5aa0de78c16a33f4a9ac16c.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_209_jpg.rf.747ab302b5aa0de78c16a33f4a9ac16c.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-type-1-recurrent-31.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-type-1-recurrent-31.jpg,720,466,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0059460.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0059460.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7189167.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7189167.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0066248.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0066248.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,download-13-_jpg.rf.668202a43b576851518bff1be659cc57.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\download-13-_jpg.rf.668202a43b576851518bff1be659cc57.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-sebaceous-hyperplasia-13.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-sebaceous-hyperplasia-13.jpg,720,489,JPEG,RGB
Ringan,Eczema,t-eczema-fingertips-12.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-fingertips-12.jpg,720,472,JPEG,RGB
Ringan,hyperpigmentation,Crop-100450_0300acquired-dermal-macular-hyperpigmentation-021-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-100450_0300acquired-dermal-macular-hyperpigmentation-021-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,194,222,JPEG,RGB
Terparah,Melanoma,ISIC_7225331.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7225331.jpg,512,512,JPEG,RGB
Sedang,Melasma,26_jpeg_jpg.rf.98cc68405beddf54abe005d758894dd0.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\26_jpeg_jpg.rf.98cc68405beddf54abe005d758894dd0.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0029557.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0029557.jpg,600,450,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0034057.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0034057.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0066092.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0066092.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,levle1_175_jpg.rf.599bcc57a7ed7cbc4d56441e50df8402.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_175_jpg.rf.599bcc57a7ed7cbc4d56441e50df8402.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0053865.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0053865.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0063936.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0063936.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-08SebDermLids030104.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-08SebDermLids030104.jpg,720,472,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0034040.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0034040.jpg,600,450,JPEG,RGB
Sedang,Melasma,levle0_526_jpg.rf.dc5d378c0e3d28dd98c3bebfe3f2a5a1.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_526_jpg.rf.dc5d378c0e3d28dd98c3bebfe3f2a5a1.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Chronic-Plaque-153.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Chronic-Plaque-153.jpg,720,496,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Nitidus-16.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Nitidus-16.jpg,720,491,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Hand-32.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Hand-32.jpg,720,472,JPEG,RGB
Ringan,hyperpigmentation,Resize-450_400acquired-dermal-macular-hyperpigmentation-004__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Resize-450_400acquired-dermal-macular-hyperpigmentation-004__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,450,400,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0062664.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0062664.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,normal122.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal122.png,224,224,PNG,RGB
Sedang,Melasma,01F3MMYHWYZV3YVFBXQGTF43D6_jpeg_jpg.rf.efe7b69e7ffaa93885c57e5849902bc2.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\01F3MMYHWYZV3YVFBXQGTF43D6_jpeg_jpg.rf.efe7b69e7ffaa93885c57e5849902bc2.jpg,512,512,JPEG,RGB
Ringan,Eczema,v-eczema-subacute-90.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\v-eczema-subacute-90.jpg,477,720,JPEG,RGB
Ringan,Atopic Dermatitis,6_169.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\6_169.jpg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_7226080.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7226080.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0071530.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0071530.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0063702.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0063702.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,Screenshot_2023-06-16-13-00-16-775_com-bd-nproject-edit_jpg.rf.5642d81010deb749767a0e74cf42375e.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Screenshot_2023-06-16-13-00-16-775_com-bd-nproject-edit_jpg.rf.5642d81010deb749767a0e74cf42375e.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0061149.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0061149.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069228.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069228.jpg,1024,1024,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-18.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-18.jpg,720,476,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-pilar-cyst-7.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-pilar-cyst-7.jpg,720,478,JPEG,RGB
Terparah,Melanoma,ISIC_6810088.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6810088.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,0_10.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\0_10.jpg,294,222,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-ruff-144.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-ruff-144.jpg,720,472,JPEG,RGB
Normal,healthy skin,Normal167_jpg.rf.edbe8939c110534a3415f1bcd05dc0ef.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal167_jpg.rf.edbe8939c110534a3415f1bcd05dc0ef.jpg,512,512,JPEG,RGB
Normal,healthy skin,normal69.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal69.png,224,224,PNG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068461.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068461.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0056396.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0056396.jpg,1024,1024,JPEG,RGB
